,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
10,70011,C,20,Web,,1,F,1,2,4,PA,SANTAREM,1,RR,BOA VISTA,JARDIM CARANA,Y,122,1.0,3.0,N,0,426.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RR,BOA VISTA,CAIMBE,Y,122,0,9,2.0,,,0,0,0,0,1,N,25,693,693
11,70012,C,10,Web,1.0,1,F,1,0,1,PB,mari,1,PB,mari,centro,Y,103,,,N,0,540.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,2,N,26,583,583
12,70013,C,20,Web,,1,F,2,0,3,RJ,rio de janeiro,1,RJ,Sao Goncalo,Sete Pontes,Y,20,1.0,1.0,Y,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,53,244,244
13,70014,C,5,Web,1.0,1,M,2,2,3,AL,SAO MIGUEL DOS CAMPOS,1,AL,SAO MIGUEL DOS CAMPOS,DE FATIMA,N, ,1.0,1.0,N,0,378.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,33,572,572
14,70015,C,15,Web,,1,F,1,0,3,SP,bilac,1,SP,birigui,thereza m barbiere,Y,16,1.0,6.0,N,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,34,162,162
15,70016,C,5,Web,,1,F,2,0,4,PI,CARTELO DO PMAUI,1,PI,TERESINA,PARQUE PIAUI,Y,110,1.0,,Y,0,1206.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,60,640,640
16,70017,C,20,Web,,1,F,2,0,1,CE,Crato,1,CE,Juazeiro Do Norte,Franciscanos,Y,112,1.0,15.0,N,0,527.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,CE,Juazeiro do Norte,Centro,Y,112,0,9,5.0,,,0,0,0,0,1,Y,50,630,630
17,70018,C,15,Web,,1,M,1,0,4,PE,recife,1,PE,Recife,Curado,Y,97,2.0,1.0,Y,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,2,N,21,509,509
18,70019,C,5,Web,,1,F,2,0,2,PR,FAXINAL,1,TO,ARAGUACU,AEROPORTO,N, ,1.0,3.0,Y,0,415.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,2.0,,,0,0,0,0,2,N,40,774,774
19,70020,C,10,Web,,1,M,2,1,4,BA,feira de santana,1,BA,feira de santana,campo limpo,Y,86,1.0,,N,0,1112.5,0.0,0,0,0,0,0,1,1,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,31,440,440
20,70021,C,15,Web,,1,M,1,0,2,MT,CUIABA,1,MT,Varzea Grande,Mapim,Y,71,1.0,9.0,N,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,71,0,9,2.0,,,0,0,0,0,1,N,34,781,781
21,70022,C,10,Web,,1,F,4,1,4,RS,SAO LEOPOLDO,1,RS,Sao Leopoldo,Rio Branco,Y,54,1.0,10.0,N,0,683.0,0.0,0,0,0,0,0,0,0,90000.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,47,930,930
22,70023,C,10,Web,,1,F,2,0,4,PI,BOM JESUS,1,PI,FLORIANO,CATUMBI,Y,114,1.0,8.0,N,0,1037.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,114,0,10,2.0,,,0,0,0,0,1,N,33,648,648
23,70024,C,20,Web,,1,M,1,0,2,RN,LAGES,1,RN,Parnamirim,Parque de Exposicoes,Y,105,1.0,,Y,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,35,591,591
24,70025,C,10,Web,,1,M,2,0,2,MG,belo horizonte,1,SP,Itapecerica da Serra,Jardim Analandia,Y,5,1.0,1.0,N,0,1434.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,35,686,686
25,70026,C,10,Web,,1,M,1,0,3,AM,manicore,1,RO,porto velho,escola de policia,Y,77,1.0,4.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RO,Porto Velho,Nova Porto Velho,N, ,0,13,2.0,,,0,0,0,0,1,Y,40,768,768
26,70027,C,5,Web,,1,F,2,0,4,MG,CLAUDIO,1,MG,CLAUDIO,NOVO MUNDO,Y,38,2.0,2.0,Y,0,502.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,CLAUDIO,CENTRO,N, ,0,9,2.0,,,0,0,0,0,2,Y,25,355,355
27,70028,C,20,Web,,1,F,1,1,2,SP,SAO PAULO,1,SP,GUARULHOS,PICANCO,Y,5,1.0,51.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,52,709,709
28,70029,C,1,Web,,1,M,1,1,3,BA,CAMPO FORMOSO,1,BA,JUAZEIRO,QUIDE,Y,85,1.0,4.0,Y,0,497.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,BA,Juazeiro,Zona Rural,Y,85,0,9,2.0,,,0,0,0,0,1,N,36,489,489
29,70030,C,25,Web,,1,F,1,0,3,SP,SAO PAULO,1,SP,Sao Paulo,Vila Calu,Y,5,1.0,9.0,N,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,31,496,496
30,70031,C,5,Web,,1,M,1,0,4,PR,MOREIRA SALES,1,PR,FAZENDA RIO GRANDE,IGUACU I,Y,40,1.0,9.0,N,0,880.0,0.0,0,0,0,0,0,0,0,25000.0,0,Y,PR,CURITIBA,CENTRO,Y,40,0,9,2.0,,,0,0,0,0,1,N,19,838,838
31,70032,C,20,Web,,1,F,3,5,3,CE,FORTALEZA,1,CE,FORTALEZA,MONTESE,N, ,4.0,5.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,FORTALEZA,MONTESE,Y,107,0,9,2.0,,,0,0,0,0,1,N,47,600,600
32,70033,C,15,Web,,1,F,4,0,2,PI,SANTA LUZ,1,DF,SOBRADINHO,SOBRADINHO,Y,66,2.0,1.0,Y,0,387.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,59,730,730
33,70034,C,25,Web,,1,F,2,0,2,MG,MIRABELA,1,MG,UBERLANDIA,MORUMBI,Y,32,1.0,12.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,48,384,384
34,70035,C,20,Carga,,1,M,2,3,4,MT,CUIABA,1,MT,CUIABA,PEDRA,N, ,1.0,1.0,N,0,429.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,CUIABA,DIST INDUSTRIAL,Y,71,0,11,2.0,11.0,,0,0,0,0,1,N,32,780,780
35,70036,C,25,Web,,1,M,2,0,4,AL,MACEIO,1,AL,MACEIO,TRAPICHE DA BARRA,N, ,1.0,2.0,N,0,1061.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,67,570,570
36,70037,C,10,Web,,1,F,1,0,4,SP,PINDAMONHANGABA,1,SP,Pindamonhangaba,Loteamento Residencial Andrade,Y,9,1.0,10.0,N,0,447.3,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,25,124,124
37,70038,C,5,Carga,,1,F,2,0,3,CE,fortaleza,1,CE,FORTALEZA,MESSEJANA,Y,107,2.0,1.0,N,0,160.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,4.0,11.0,,0,0,0,0,1,N,56,608,608
38,70039,C,15,Web,,1,F,1,0,2,BA,GANDU,1,BA,GANDU,TEOTONIO CALHEIRA,Y,84,1.0,20.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,20,454,454
39,70040,C,5,Web,,1,M,1,0,4,MA,MONCAO,1,DF,Ceilandia,Ceilandia Sul,Y,66,2.0,1.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF, , ,Y,5,0,9,2.0,,,0,0,0,0,1,N,21,722,722
40,70041,C,20,Web,,1,F,2,0,4,PR,cianorte,1,PR,cianorte,universidade,Y,44,1.0,,N,1,507.46,650.0,0,0,0,0,0,0,0,0.0,0,Y,PR,cianorte,centro,Y,44,0,9,2.0,,,0,0,0,0,1,Y,35,872,872
41,70042,C,20,Web,,1,F,2,0,3,BA,ALAGOINHAS,1,BA,Salvador,Engenho Velho de Brotas,Y,81,1.0,20.0,N,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,57,402,402
42,70043,C,15,Web,,1,F,2,0,4,MG,uberlandia,1,MG,Uberlandia,Canaa,Y,32,1.0,,N,0,650.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,39,384,384
43,70044,C,10,Web,,1,M,1,0,3,RR,BOA VISTA,1,RR,BOA VISTA,PARAVIANA,N, ,5.0,10.0,N,0,542.47,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,33,693,693
44,70045,C,5,Web,,1,F,2,2,4,RS,SAO GABRIEL,1,RS,CAXIAS DO SUL,DESVIO RIZZO,N, ,2.0,,N,0,1023.86,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,38,951,951
45,70046,C,25,Web,,1,M,2,1,4,RS,pelotas,1,RS,Pelotas,Porto,Y,58,1.0,12.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,57,960,960
46,70047,C,5,Web,,1,M,1,0,4,SP,MOGI DAS CRUZES,1,SP,SANTA ISABEL,VILA OSIRIS,Y,5,1.0,,N,0,1026.67,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,26,750,750
47,70048,C,5,Web,,1,F,2,0,4,SP,GUARULHOS,1,SP,Guarulhos,Jardim Jade,Y,5,1.0,25.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,47,716,716
48,70049,C,5,Web,,1,M,1,0,3,BA,sta luzia,1,BA,eunapolis,itapoa,N, ,1.0,2.0,N,0,521.0,521.0,0,0,0,0,0,0,0,0.0,0,Y,BA,eunapolis,moiseis reis,Y,84,0,9,5.0,,,0,0,0,0,2,Y,26,458,458
49,70050,C,5,Web,,1,M,2,0,4,SP,SANTA ISABEL,1,SP,ARUJA,VILA FERREIRA,Y,5,1.0,,N,0,1800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,30,740,740
50,70051,C,10,Web,,1,F,5,0,1,ES,CASTELO,1,ES,CASTELO,CENTRO,N, ,2.0,0.0,N,0,1465.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,ES,CASTELO,CENTRO,Y,27,0,9,2.0,,,0,0,0,0,1,N,40,293,293
51,70052,C,10,Web,,1,F,1,0,4,PI,TERESINA,1,PI,Teresina,Monte Castelo,Y,110,1.0,2.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,3.0,,,0,0,0,0,1,N,19,640,640
52,70053,C,15,Web,1.0,1,F,2,0,4,MG,TUPACIGUARA,1,MG,Uberlandia,Centro,Y,32,1.0,4.0,Y,0,2106.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,9.0,2.0,0,0,0,0,1,N,69,384,384
53,70054,C,10,Web,,1,M,2,0,3,AL,PALESTINA,1,AL,OLHO DAGUA DAS FLORES,CONJUNTO SANTO ANTONIO,N, ,1.0,10.0,N,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,54,574,574
54,70055,C,1,Carga,,1,F,2,0,2,PA,BELEM,1,PA,BELEM,NAZARE,Y,117,3.0,1.0,N,0,20000.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PA,BELEM,UMARIZAL,Y,117,0,8,3.0,11.0,,0,0,0,0,1,N,43,660,660
55,70056,C,15,Web,,1,F,2,2,3,PR,SANTA MARIANA,1,PR,PARANAGUA,OURO FINO,Y,40,1.0,2.0,N,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,36,832,832
56,70057,C,25,Web,,1,F,2,0,2,SP,BATATAIS,1,SP,BATATAIS,RIACHUELO,Y,14,1.0,30.0,Y,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,1,Y,47,143,143
57,70058,C,15,Web,,1,M,1,0,2,MT,CUIABA,1,MT,VARZEA GRANDE,Jardim MARINGA,Y,71,1.0,1.0,N,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,27,781,781
58,70059,C,15,Web,,1,M,1,2,2,ES,ECOPORANGA,1,RO,ROLIM DE MOURA,SAO CRISTOVAO,N, ,1.0,2.0,N,0,1679.0,500.0,0,0,0,0,0,0,0,0.0,1,Y, ,,,Y,77,1,9,2.0,,,0,0,0,0,1,N,32,789,789
59,70060,C,20,Web,,1,F,1,0,4,RN,RUY BARBOSA,1,MG,Ituiutaba,Santa Maria,Y,32,1.0,1.0,N,0,1140.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,36,383,383
60,70061,C,15,Web,,1,M,1,1,2,MA,SANTA LUZIA,1,MT,SINOP,JD DAS OLIVEIRAS,Y,73,1.0,10.0,N,0,414.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,MT,SINOP,ALTO DA GLORIA,Y,73,0,9,2.0,,,0,0,0,0,1,N,34,785,785
61,70062,C,10,Web,,1,F,1,0,3,BA,BAIXA GRANDE,1,SE,UMBAUBA,centro,N, ,1.0,9.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,27,492,492
62,70063,C,25,Web,,1,F,2,0,4,CE,caninde,1,CE,Maracanau,jereissate,N, ,1.0,20.0,N,0,403.08,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Maracanau,Novo Maracanau,N, ,0,9,2.0,,,0,0,0,0,1,N,44,619,619
63,70064,C,20,Web,,1,F,1,4,3,ES,VILA VELHA,1,ES,VILA VELHA,JOAO GOULART,Y,25,1.0,6.0,N,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,Y,30,291,291
64,70065,C,10,Web,,1,F,1,0,2,BA,ITABUNA,1,BA,EUNAPOLIS,PEQUI,Y,84,1.0,10.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,1,1,1,1,2,N,51,458,458
65,70066,C,15,Web,,1,M,1,2,2,RS,LIVRAMENTO,1,RS,Porto Alegre,Restinga velha,N, ,1.0,1.0,N,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,34,917,917
66,70067,C,10,Web,,1,M,2,0,4,RN,NATAL,1,RN,Parnamirim,Jardim Planalto,Y,105,1.0,,Y,0,1236.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,28,591,591
67,70068,C,25,Carga,,1,M,3,0,3,PE,IPOJUCA,1,PE,IPOJUCA,CAMELA,Y,97,1.0,1.0,N,0,276.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,11.0,,0,0,0,0,1,N,59,555,555
68,70069,C,5,Web,,1,F,1,1,1,SP,brasileira,1,SP,Barueri,Vila Engenho Novo,Y,5,1.0,17.0,N,0,1792.28,975.72,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,29,641,641
69,70070,C,25,Web,1.0,1,M,2,0,2,RN,natal,1,RN,natal,alecri m,Y,105,1.0,37.0,N,0,175.0,175.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,37,590,590
70,70071,C,10,Web,,1,F,1,1,3,RS,BRASILEIRA,1,RS,CANELA,CENTRO,N, ,2.0,2.0,N,0,455.0,180.0,0,0,0,0,0,0,0,0.0,0,Y,RS,CANELA, ,N, ,0,9,2.0,,,0,0,0,0,1,Y,49,956,956
71,70072,C,25,Web,,1,F,1,0,4,PA,CASTANHAL,1,PA,Castanhal,Jaderlandia,N, ,1.0,,Y,0,464.0,350.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,20,687,687
72,70073,C,15,Web,,1,M,6,2,2,PB,BARRA DE SANTA ROSA,1,PB,REMIGIO,BELA VISTA,N, ,5.0,2.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,33,583,583
73,70074,C,15,Web,,1,M,1,0,4,SP,TABOAO DA SERRA,1,SP,Taboao da Serra,Jardim Tres Irmaos,Y,5,,,Y,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,34,676,676
74,70075,C,15,Web,,1,F,1,0,2,RS,GRAVATAI,1,RS,GRAVATAI,CENTRAL,Y,54,1.0,20.0,N,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,26,940,940
75,70076,C,5,Web,,1,F,2,0,4,SP,ORLANDIA,1,SP,ORLANDIA,JD C ALTA,Y,14,1.0,20.0,Y,0,495.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,55,146,146
76,70077,C,25,Carga,1.0,1,F,2,0,3,PA,BELEM,1,PA,BELEM,GUAMA,Y,117,1.0,1.0,N,0,2000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,4.0,11.0,,0,0,0,0,1,N,53,660,660
77,70078,C,10,Web,,1,F,2,0,2,SP,SAO PAULO,1,SP,VARGEM GRANDE PAULISTA,REMANSO I,Y,5,4.0,16.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,43,673,673
78,70079,C,15,Web,,1,F,1,1,3,RJ,rio de janeiro,1,RJ,Duque de Caxias,Vila Leopoldina,Y,20,1.0,3.0,Y,0,769.78,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,29,250,250
79,70080,C,10,Web,,1,F,1,0,3,PR,ALMIRANTE TAMANDARE,1,PR,Almirante Tamandare,Jardim Maria Luiza,Y,40,5.0,19.0,Y,0,450.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PR,Curitiba,Barreirinha,Y,40,0,9,2.0,,,0,0,0,0,1,Y,18,835,835
80,70081,C,10,Web,,1,M,2,2,2,MG,pirapora,1,MG,buritizeiro,sao francisco,Y,39,1.0,16.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,2,N,67,392,392
81,70082,C,15,Web,,1,F,1,0,4,SE,ESTANCIA,1,SE,ARACAJU,JABOTIANA,Y,91,1.0,10.0,N,0,1645.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,27,490,490
82,70083,C,10,Web,,1,F,6,1,3,SP,araras,1,SP,Araras,Jardim Jose Ometto I,N, ,5.0,30.0,N,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Araras,Jardim Universitario,Y,18,0,9,2.0,,,0,0,0,0,1,N,24,136,136
83,70084,C,5,Web,,1,M,1,1,2,PA,IGARAPE MIRIM,1,PA,TUCURUI,COHAB,Y,120,2.0,2.0,Y,0,1500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,35,684,684
84,70085,C,10,Web,,1,M,1,1,3,MT,Jaciara,1,MT,Alta Floresta,Boa Esperanca,N, ,1.0,3.0,N,0,609.0,0.0,0,0,0,0,0,0,0,49000.0,0,Y,MT,Alta Floresta,Industrial,Y,73,0,9,2.0,,,0,0,0,0,1,N,26,785,785
85,70086,C,15,Web,,1,F,1,0,4,SP,SERRANA,1,SP,SERRANA,JARDIM DAS ROSAS,Y,14,1.0,10.0,N,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,13,,,,0,0,0,0,1,N,25,141,141
86,70087,C,5,Web,,1,F,1,0,4,CE,MORADA NOVA,1,CE,HORIZONTE,CENTRO,Y,107,2.0,,Y,0,438.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,HORIZONTE,DISTRITO INDUSTRIAL,Y,107,0,9,2.0,,,0,0,0,0,1,Y,25,628,628
